,Attr1,Attr2,Attr3,Attr9,Attr13,Attr19,Attr21,Attr27,Attr29,Attr37,Attr39,Attr42,Attr55
2328,0.21476,0.16019,0.81132,1.2702,0.17317,0.16908,1.1313,51.973,3.5892,121.83233694766272,0.15953,0.16113,3150.4
4359,-0.072572,0.98548,-0.6545,0.99225,-0.003325,-0.012919,0.94006,-0.05295,3.5997,4.5822,-0.005336,-0.005336,-2604.0
4216,0.029788,0.44876,0.55687,1.0506,0.036723,0.024751,0.99367,0.47248,4.2545,0.81008,0.044971,0.044971,10005.0
2015,0.33476,0.82396,0.10129,1.1259,0.11851,0.10775,0.26005,1.3295,3.8461,166.13,0.11809,0.11809,710.72
3273,-0.05438,1.2314,-0.26319,2.717,-0.014062,-0.020015,1.0649,0.35225,2.2871,127.03411538433754,0.015036,0.014423,-50.978
1423,0.073751,0.39416,0.59715,1.0244,0.029936,0.026125,1.132,0.26291,3.8907,275.66,0.025664,0.025664,4643.0
2472,0.052318,0.056366,0.54562,1.0279,0.18687,0.13784,0.94921,1.451,4.7352,94.25248738254749,0.14116,0.14116,29652.0
346,0.001004,0.38854,0.59949,1.0145,0.088297,0.004481,1.1116,0.15412,5.3932,1.8633,0.015191,0.015191,148230.0
733,0.11881,0.48405,0.043972,1.1445,0.2224,0.10374,0.98171,1.4365,4.2022,1.2503,0.12551,0.12551,700.49
2395,0.070792,0.36519,0.012301,1.3366,0.071128,0.055139,1.3571,7.1276,3.7896,124.84728948750582,0.060023,0.063971,75.77
4521,0.021826,0.24784,0.59989,1.0343,0.15378,0.021103,0.97788,0.0,4.902,75.21952893914037,0.034872,0.0,47874.0
3402,-0.020815,0.13035,0.44396,0.79986,-0.003753,-0.031532,0.95255,-0.18629,4.2026,120.1213623019466,-0.023291,-0.023291,7077.8
2556,0.10096,0.56655,0.18909,1.47,0.10793,0.087466,1.1312,5.977,4.1347,3.6294,0.026149,0.10266,2578.7
1925,-0.056756,0.80413,0.066074,1.0007,-0.014655,-0.02114,0.8202,0.000208,4.2399,125.36237581204084,2.1e-05,2.1e-05,1148.0
4400,0.005728,0.78303,0.035517,1.0725,0.036804,0.01128,0.95774,0.46383,5.0701,2.1096,0.043249,0.043249,4173.3
3855,0.11554,0.43133,0.28017,1.0793,0.092277,0.079156,1.2732,0.75618,5.6915,-18.310930456926314,0.07006,0.07006,137690.0
173,0.015241,0.18065,0.55927,1.0118,0.037978,0.013556,0.83838,0.14338,4.1066,117.52225854671704,0.014171,0.014171,7149.0
2571,-0.34705,0.4023,-0.088084,0.72196,-0.29859,-0.4807,1.7181,-7.7567,4.3831,127.46346153300324,-0.44097,-0.42598,-2127.9
5255,0.26287,0.20575,0.48315,0.97195,0.31818,0.27045,1.0372,28.179,3.7109,3.7805,0.27593,0.27714,2483.3
114,0.060729,0.098835,0.59536,1.0265,0.097353,0.072411,0.97378,0.73468,4.2148,114.91102333667315,0.071572,0.071572,9762.9
2306,1.1735,0.084431,0.63231,0.046517,25.469,25.342,0.83725,424.01948650198017,3.5419,-14.623327223891463,0.40728,0.40666,2202.1
1193,0.008738,0.29392,0.32163,1.4403,0.039662,0.010611,1.0799,2.0668,4.2209,124.41,0.017027,0.017749,5348.2
2079,0.19076,0.1111,0.55592,0.71131,0.38879,0.33252,1.0164,42.805,5.0822,8.6346,0.32888,0.32891,67176.0
4900,0.24384,0.38333,0.64742,1.2245,0.20858,0.19914,0.96286,6.5499,3.4216,10.577,0.2206,0.23266,1709.3
5106,0.03253,0.63989,0.12873,1.4709,0.074802,0.02799,1.1637,1.7716,4.4267,5.0594,0.032062,0.050567,3438.7
2729,0.099243,0.39376,0.68481,2.3352,0.084761,0.052591,1.3658,3.2056,3.2395,2.5269,0.056664,0.060073,1188.7
514,0.006554,0.5166,0.32166,1.5126,0.053426,0.012828,0.84111,4.7578,4.8511,101.02248240226874,0.004036,0.009726,22830.0
4879,0.21248,0.25536,0.37504,1.0621,0.097686,0.078042,1.5325,0.78051,4.2045,280.64,0.073488,0.073488,6005.7
4266,0.070666,0.12555,0.44779,1.0602,0.07945,0.057106,1.159,0.60985,4.6071,106.23650295104385,0.057521,0.057521,18119.0
2844,0.062932,0.15,0.081498,1.1736,0.15553,0.053623,1.1786,464.2111421169064,3.6241,4.467,0.013837,0.0,342.99
4434,0.066911,0.56644,0.023246,1.0188,0.023532,0.014873,1.0066,0.18236,4.6012,123.87885862637911,0.017899,0.017899,927.98
4345,0.18317,0.4232,-0.1685,1.0234,0.035941,0.023062,1.0257,0.23559,3.5162,125.64655870618688,0.023021,0.023021,-553.14
3867,0.1476,0.097863,0.46987,1.4462,0.14376,0.12554,1.2562,1261.9,4.6077,105.3006568938603,0.12366,0.12014,19041.0
4363,0.032917,0.68452,-0.14067,1.0647,0.067163,0.044319,0.32124,0.65492,3.9683,0.17194,0.061514,0.061514,-1307.9
786,0.36092,0.34675,0.018799,1.8854,0.21421,0.19143,1.2341,47.825,4.0297,5.9097,0.18722,0.18909,201.3
1143,0.071839,0.49035,0.11271,2.0645,0.074663,0.044438,1.4448,4.9842,4.2816,27.882,0.049833,0.051577,2155.6
5010,0.14529,0.48032,0.14574,0.70106,0.39152,0.20801,1.0645,4.3439,4.2245,0.80047,0.26416,0.26481,2443.8
2516,0.1246,0.30571,0.49897,1.0705,0.085852,0.068627,1.4613,0.69782,4.2496,115.8333667414196,0.065187,0.065187,8865.3
4288,-0.12563,0.64602,-0.18216,0.97593,-0.01177,-0.018311,0.93979,-0.17329,3.5067,126.23753148037984,-0.017756,-0.017756,-585.0
5211,0.023201,0.55036,0.21096,1.8392,0.04242,0.019649,1.2035,2.5265,3.2227,6.8093,0.029841,0.030879,352.3
1006,0.088516,0.69957,0.003526,2.297,0.043502,0.038536,1.9683,5.2971,4.0885,3.4631,0.045566,0.044917,43.228
728,-0.038135,0.691,0.21671,1.0115,0.005824,-0.02824,1.5432,-0.024147,4.1591,1.0261,-0.002387,-0.002387,3125.7
3717,0.10082,0.057416,0.56505,1.138,0.20758,0.14581,1.0555,1.5119,4.1383,117.04647518302733,0.13286,0.13286,7769.4
2785,0.18572,0.21691,0.51903,1.2368,0.1877,0.15863,1.1046,2.3272,4.6552,100.68143553958431,0.18817,0.18817,23463.0
3295,0.031007,0.55841,0.77663,0.8473,0.069992,0.045336,0.96088,175.64,2.8536,0.13641,0.049108,0.045588,554.42
5773,-0.199,0.98625,-0.69069,0.24518,-0.76094,-0.81168,0.65715,-4.849,2.414,126.68046817334924,-0.64695,-0.67291,-179.17
5601,0.003588,0.7801,0.080966,0.98149,0.026333,0.005986,0.7388,463.9430893857818,4.9936,1.8455,0.018799,0.018799,7978.5
1948,-0.28339,1.8881,0.29878,2.1698,-0.060431,-0.13061,1.1506,-0.28386,2.5091,0.19876,-0.029483,-0.029368,96.491
1591,0.068618,0.20044,0.38915,1.0546,0.12623,0.068969,1.2992,0.66323,4.6375,107.49676750144566,0.062887,0.062887,16889.0
5452,0.35268,0.24481,0.53472,1.5879,0.28958,0.27509,1.4188,172.24,4.0444,118.95727618413112,0.27348,0.26942,5922.1
342,0.1966,0.096081,0.38422,1.289,0.294,0.23473,1.0505,3.0903,4.7539,86.504,0.23973,0.23973,21802.0
3556,-0.040228,0.74496,-0.12563,1.8251,0.001351,-0.022041,1.0059,-2.7589,4.3569,110.8435384469374,-0.018255,-0.016452,-2857.5
1183,0.012436,0.54148,0.35099,2.4393,0.023096,0.0067,0.97145,1.5206,3.6873,2.1431,0.019531,0.01957,1708.4
2601,0.094742,0.82022,0.041526,2.0522,0.04576,0.041631,1.3293,10.946,4.5432,10.64,0.041156,0.045509,1450.4
4436,0.085704,0.2361,0.34896,1.0442,0.095096,0.054139,1.0295,0.53621,5.4758,23.678,0.051353,0.051353,104380.0
5389,0.02144,0.62496,0.19222,5.0165,0.72274,0.004274,1.22,0.0,4.5681,4.3412,0.002237,0.0,7111.1
4767,-0.049544,0.15725,0.53122,2.9905,0.026465,-0.016567,1.0577,0.0,3.6375,122.64102050630898,0.007686,0.0,2305.7
5156,0.078504,0.65644,-0.10721,1.4779,0.096633,0.053118,1.1281,3.1796,4.0517,0.73127,0.059821,0.07678,-1207.5
297,0.006017,0.40657,-0.031319,1.0254,0.12735,0.007726,1.3663,0.14724,4.6265,0.89748,0.014359,0.014359,-1325.4
3157,0.19867,0.49653,-0.077154,1.0882,0.093587,0.076638,0.96449,0.87898,4.183,14.57,0.080775,0.080775,-1175.9
4135,0.025721,0.57111,0.17297,1.0876,0.11621,0.048175,1.1508,1.0135,4.9633,1.9757,0.093189,0.093189,15894.0
1291,0.030593,0.31257,0.57282,1.0192,0.041036,0.01445,1.3077,0.22939,3.8983,120.2427862109684,0.022507,0.022507,4532.5
709,0.009598,0.71444,0.084442,3.7309,0.005463,0.002573,0.89933,1.2234,3.002,123.05525947724637,-0.005021,0.011178,84.84
2415,0.002251,0.30516,0.40735,1.7253,0.024301,0.003189,0.98581,3.16,4.0791,109.64,-0.001643,0.003817,4887.0
5732,0.005456,0.50665,0.1249,1.0094,0.049443,0.007169,1.1619,462.7504835677577,5.5275,0.70214,0.007112,0.007112,42074.0
4383,-0.019013,0.11535,0.12373,0.71396,0.065043,-0.065407,0.86985,-0.55003,4.7833,116.98553337551957,-0.07704,-0.07704,7512.0
3164,0.15679,0.1986,0.33297,1.1195,0.14177,0.10772,1.0335,1.1593,5.0252,147.27,0.10356,0.10356,35290.0
4378,0.018575,0.64508,-0.049448,1.0072,0.021277,0.007597,2.3712,0.13097,4.6457,126.71338846705248,0.013004,0.013004,-2187.1
5075,-0.28689,0.21279,0.68281,0.96082,-0.28099,-0.29858,0.72355,-300.71,2.5494,124.94288811730846,-0.29874,-0.29765,241.95
5864,0.02877,0.58824,0.2189,0.98627,0.052765,0.02917,1.0536,1.2703,4.4813,117.58957126342824,0.049404,0.034375,6631.0
5867,0.059568,0.87896,-0.17122,4.6308,0.022244,0.017889,2.474051431026812,2.2242,3.7708,125.7314360615249,0.021383,0.02687,-1010.0
5695,-0.30902,0.76763,-0.0615,2.6286,-0.10201,-0.11756,2.4690186983560265,464.2217384458568,2.2493,125.3210328873862,-0.16382,-0.11756,-10.92
2126,0.23516,0.14972,0.43472,1.1503,0.18654,0.14966,1.3032,1.6621,5.1118,26.663,0.14449,0.14449,56237.0
4923,0.073791,0.66887,0.049423,1.1038,0.17574,0.086324,1.4586,5.5406,4.0075,1.6586,0.049377,0.10522,502.82
4362,-0.013045,0.45786,0.11691,1.0049,0.009362,-0.004725,1.0468,0.053226,4.4569,2.3013,0.005297,0.005297,3348.0
5665,-0.48675,1.2999,-0.68208,1.1938,-0.39103,-0.41032,2.480894769760739,-2.0273,4.09,4.9457,-0.29218,-0.2928,-8391.0
1017,0.042239,0.31002,0.36182,1.2589,0.61472,0.033551,0.99397,0.0,4.8986,10.547,0.007476,0.0,28648.0
65,0.006617,0.41075,-3.6e-05,0.33342,0.078034,0.019845,0.82461,1.2235,3.1289,0.14053,0.10863,0.10864,-0.048
4350,0.21847,0.091011,0.18602,1.0763,0.10189,0.074262,1.0709,0.79363,4.9235,108.90251179182464,0.073738,0.073738,15597.0
556,-0.026564,0.72873,0.020946,1.58,0.015391,-0.015474,1.4758,0.12414,4.3015,3.931,0.05683,0.002269,419.38
442,0.072263,0.72406,0.16209,1.069,0.0885,0.073419,0.57506,0.70501,5.0806,0.36909,0.065952,0.065952,19513.0
665,0.0276,0.85121,0.021854,1.0412,0.028542,0.017823,1.5276,0.34999,4.7193,38.972,0.033613,0.033613,1145.2
1093,0.000266,0.65037,0.063386,1.0392,0.04027,0.001779,1.1122,0.34598,5.2562,1.8747,0.033294,0.033294,11435.0
2041,0.059593,0.65904,0.049671,1.0986,0.14254,0.052308,0.85,0.85196,5.069,1.3643,0.077546,0.077546,5821.8
5207,0.048506,0.61109,0.33138,0.51489,0.1877,0.094207,1.0908,1.8854,3.7353,1.0652,0.17028,0.15965,1801.6
5326,0.38538,0.10392,0.84504,2.1773,0.23287,0.21897,0.99182,29.667,3.4318,122.76254757139912,0.24614,0.22025,2284.0
4498,0.022671,0.28762,0.18007,1.0055,0.04455,0.011448,1.1427,0.12798,4.2667,121.54240971991943,0.012728,0.012728,3327.8
3057,0.21152,0.20843,0.74244,3.1397,0.085286,0.083934,1.4954,2.8228,4.3601,107.40409251477598,0.088462,0.08816,17012.0
764,0.19853,0.3352,0.46555,1.9286,0.15625,0.13637,2.9602,62.468,3.876,11.515,0.12403,0.1228,3498.9
763,0.018461,0.88055,0.20192,3.4851,0.026839,0.014709,0.73035,3.1824,2.8996,1.2014,0.02155,0.021448,160.24
4513,0.013095,0.65716,-0.020872,1.4527,0.046634,0.009014,1.2995,0.91562,4.9873,0.47669,0.040009,0.048309,-2027.2
2108,0.22341,0.19458,0.3149,1.0682,0.22831,0.21854,1.2972,4.4429,4.1021,53.87,0.43399,0.11474,2.7428
4414,0.008268,0.29802,0.69124,0.99027,0.00294,0.002932,1.0397,-0.04475,4.5006,100.97773754251163,-0.004519,-0.004519,21891.0
5263,0.1421,0.7815,0.11426,1.0626,0.05391,0.050606,1.0664,0.62438,5.3727,157.59,0.05876,0.05876,26953.0
913,0.1145,0.75473,-0.059788,2.5648,0.069784,0.052417,1.7042,44.812,3.4548,125.08160039307852,0.053021,0.053024,-170.4
3942,0.017101,0.66706,0.027113,0.88557,0.094607,0.02225,0.99388,1.7656,4.8032,2.8582,0.017017,0.042831,1723.2
4188,0.12191,0.28853,0.18915,1.0334,0.043485,0.03223,1.0781,0.32612,3.8602,22.383,0.03156,0.03156,1370.7
1492,0.099215,0.069574,0.36117,0.72109,0.22886,0.14101,1.2057,265.31,5.3359,148.75,0.10139,0.12193,78268.0
4965,0.29522,0.05591,0.38826,1.8593,0.20034,0.16756,1.2861,191.38,3.6739,123.23664930742623,0.16922,0.16844,1832.3
2671,0.037938,0.080153,0.8805,1.0962,0.048776,0.039102,1.0579,0.63426,3.6669,120.809097954923,0.005909,0.000901,4088.9
2492,-0.055689,1.1726,-0.154,1.4021,-0.037177,-0.037844,1.1488,0.34933,3.8063,127.44475834361234,0.030459,0.021884,-985.77
5118,0.049792,0.76037,0.22686,4.0914,0.012384,0.01217,0.879,4.3831,3.1893,123.92449662223493,0.020395,0.015147,350.81
254,0.13414,0.31587,0.37773,1.0503,0.099247,0.052343,1.2922,0.55835,4.1118,6.3311,0.05316,0.05316,4886.6
1159,0.097964,0.1438,0.36283,1.227,0.28012,0.21506,1.2858,2.2421,5.5516,324.3,0.18274,0.18274,129220.0
4559,0.013651,0.22024,0.60203,0.6781,0.040603,0.024547,0.7543,23.333,3.9006,119.7049333417363,-0.003148,0.021113,4788.1
5404,0.12713,0.2228,0.59975,1.6051,0.11308,0.099136,1.1882,2.8096,3.8511,120.64830710944956,0.097835,0.10017,4256.3
5560,-0.3811,0.98042,-0.6765,3.7186,-0.10249,-0.10249,0.70074,-14.319,3.0885,126.1584305071446,-0.067504,-0.095797,-829.39
5287,-0.088693,0.72182,-0.14186,0.94029,-0.1154,-0.16097,0.97935,-1.0054,5.1475,8.5728,-0.10693,-0.10693,-19921.0
2673,0.15839,0.11227,0.59734,0.80671,0.25458,0.24005,1.1863,181.25,3.8027,121.17822039024576,0.21503,0.21517,3792.9
5277,0.18379,0.43946,0.4867,2.7524,0.48647,0.066774,1.258,0.0,3.5046,123.50312768563884,0.010006,0.0,1555.4
5684,-0.079521,0.47259,0.38192,0.98574,-0.0567,-0.080672,0.9796,-2.1893,3.837,122.89218249516722,-0.058669,-0.056719,2623.9
1154,-0.12651,0.60774,0.19764,0.89948,-0.095756,-0.13789,1.0654,-1.0645,5.0887,1.3334,-0.11835,-0.11835,24241.0
4046,0.06158,0.50412,0.12807,1.5681,0.069586,0.049323,0.93335,15.632,4.1319,1.1081,0.017486,0.048667,1735.1
2537,0.10469,0.31222,0.43155,1.1309,0.097995,0.092573,1.3077,1.8494,3.2335,124.21427815474684,0.12712,0.11562,738.81
5269,0.18867,0.23826,0.3998,1.098,0.1239,0.10573,1.2481,1.0081,4.44,113.6342571849368,0.091812,0.091812,11012.0
1538,-0.023067,0.40299,0.1643,1.482,0.004345,-0.017948,1.1593,-0.11718,4.3854,13.384,0.005052,-0.002058,3990.9
3218,0.091428,0.52945,0.21901,4.6866,0.023529,0.019508,3.3789,3.7546,3.3858,124.32237897306592,0.02659,0.02659,532.48
4804,0.11274,0.11342,0.50904,0.65061,0.25937,0.20624,1.1594,4.8524,5.0275,57.918,0.4401,0.23614,5.8135
3572,0.10636,0.65733,0.21928,1.3194,0.12431,0.099661,1.343,4.2971,4.8919,3.927,0.13387,0.12542,17095.0
3115,0.33008,0.15254,0.79227,3.3902,0.12714,0.1209,0.94934,286.39,3.2489,123.66768317465876,0.1133,0.12115,1405.4
5578,-0.063868,0.52409,0.16306,0.53604,-0.14886,-0.14886,0.94042,-1.7036,5.1934,1.3932,-0.084407,-0.1075,25455.0
2045,0.04443,0.055061,0.94869,0.91992,0.075581,0.075581,0.92168,463.7226955790172,2.1443,123.26362889220134,0.12684,0.075574,132.26
3299,0.068982,0.27866,0.26963,1.6437,0.063128,0.041966,0.76604,3.1205,3.2614,124.4840243671578,0.052478,0.055784,492.23
2481,0.25644,0.3263,0.6082,0.90119,0.36826,0.35216,1.7678,178.48,4.2045,114.95004311407769,0.34972,0.35152,9738.9
3425,0.073697,0.39032,0.022566,1.0909,0.11802,0.0737,1.2028,0.8986,5.4635,118.12487336968636,0.082372,0.082372,6560.4
3451,0.044309,0.30769,0.063124,0.65166,0.20141,0.081565,1.1532,5.2577,4.2791,1.367,0.098336,0.098218,1200.2
2461,0.14089,0.36084,0.43454,0.97236,0.22161,0.21199,1.5544,-0.52634,3.9798,121.19937141617146,-0.05413,-0.05413,4148.2
2266,-0.057802,0.27308,0.56824,1.6021,-0.019434,-0.0338,0.94581,-15.09,4.0085,119.6177111421925,-0.034861,-0.034767,5794.4
2165,-0.023597,0.439,0.017888,1.019,-0.01087,-0.034058,1.2194,-0.28507,4.688,125.60876491416518,-0.027976,-0.027976,872.0
5200,0.087493,0.31804,0.35994,1.0437,0.065728,0.045491,1.0733,0.46551,4.808,163.76,0.044602,0.044602,23130.0
4309,0.0,0.64736,0.13045,2.1542,0.014664,0.002398,1.1362,1.3525,5.6561,1.2903,0.009638,0.009201,59099.0
1050,0.000389,0.88469,0.052545,1.5331,0.021809,-0.006585,1.1386,0.85472,5.1737,0.78447,0.23633,0.039744,1.1167
3804,0.08286,0.098169,0.89393,2.4634,0.047183,0.042335,0.97639,463.2072456207554,3.0271,120.7385532270399,0.03127,0.035644,951.45
3997,0.054662,0.54401,0.35612,1.1257,0.067771,0.060537,1.068,5.0204,3.5229,92.903,0.073911,0.075594,1187.1
3356,0.12456,0.23431,0.7125,1.4065,0.15628,0.088563,1.2346,464.11544687271294,3.6265,121.94179622370422,0.000564,0.0,3015.1
3374,0.001918,0.87551,0.093683,1.0763,0.008126,0.002447,1.5749,2.7277,4.4693,378.78,0.005101,0.003701,2760.6
5133,0.021281,0.34971,0.38311,0.5138,0.085503,0.041418,1.0949,2.4022,4.1298,0.48599,0.04865,0.048627,5165.2
2924,0.26707,0.12598,0.50268,1.4225,0.21745,0.18775,0.96091,604.94,4.1152,18.096,0.2062,0.21588,6554.3
4299,0.021327,0.4979,0.05176,1.012,0.045552,0.010559,1.0458,0.13157,5.2838,2.0856,0.013002,0.013002,9948.6
3096,0.16789,0.64313,0.54846,1.9617,0.84847,0.085584,1.0074,0.0,3.651,0.28273,0.002808,0.0,2455.4
4061,0.030502,0.41459,0.25224,1.6838,0.046972,0.018115,1.0752,2.0526,4.3816,2.7952,0.032375,0.035222,6073.7
964,0.21901,0.27146,0.51725,2.53,0.089728,0.086568,1.0384,0.0,4.0417,369.28,0.003614,0.0,5693.6
2665,-0.005185,0.38267,0.99186,0.33895,-0.015298,-0.015298,1.3576,-11.238,2.6116,2.2296,-0.047444,-0.047437,405.53
5020,0.064765,0.45192,-0.005443,1.0562,0.10341,0.058738,1.2663,0.6979,4.3522,2.6386,0.066077,0.066077,-122.47
2568,0.019835,0.080801,0.43625,1.186,0.053993,0.021123,0.53343,27.235,3.1486,122.7770077404213,-0.006544,0.017238,614.29
1025,0.23093,0.24701,0.51338,1.698,0.18937,0.136,0.85751,464.1700386857641,3.4595,123.56132589764027,0.000576,0.0,1479.0
5839,-0.28224,1.0286,-0.33364,0.8363,-0.27024,-0.33749,0.57325,-6.0482,2.697,2.8291,-0.40272,-0.28961,-166.05
3093,-0.024754,0.69565,0.042812,2.8852,-0.00448,-0.009491,1.0065,-30.613,3.5041,128.08316026131348,-0.000897,-0.009211,136.65
2518,0.030155,0.66965,0.34029,1.0794,0.074682,0.038635,1.154,0.86112,5.1636,1.1403,0.079775,0.079775,49597.0
5504,-0.24855,0.73298,0.026407,1.02,-0.26983,-0.26983,0.83058,-0.94472,4.0496,4.8896,-0.13207,-0.13304,296.0
791,0.13511,0.40767,0.31995,1.1304,0.10748,0.088266,0.93771,1.1598,4.5199,5.6521,0.1026,0.1026,10592.0
928,0.0,0.44849,0.36892,6.6527,0.29449,0.29198,1.6135,33.054,3.6647,120.6309740379144,0.29289,0.29289,1704.6
4595,-0.051045,0.48312,0.28929,1.0079,-0.012572,-0.07026,1.0652,-0.1261,5.0712,0.45192,-0.012511,-0.012511,34080.0
1181,0.057118,0.1677,0.4292,0.98381,0.06076,0.058058,1.1012,0.0,3.5877,123.25681704018014,0.015187,0.0,1661.0
1453,0.081599,0.32345,0.28832,1.3005,0.1231,0.081755,1.2125,10.759,4.9512,98.21513917282908,0.045476,0.084822,25765.0
41,-0.029019,0.89003,-0.098491,2.029,0.043107,-3.9e-05,1.2464,0.99616,4.7112,5.8242,-0.073726,0.036247,-5064.6
2264,-0.15868,0.23806,0.62735,0.41165,-0.30393,-0.38547,0.43564,0.0,4.1523,115.97784969069852,0.008007,0.0,8909.3
119,-0.023403,0.53449,0.2032,0.66413,0.004731,0.00099,0.90542,0.0,4.2361,0.61566,0.00596,0.0,3499.7
2589,0.024379,0.47642,0.43488,2.0615,0.021391,0.01323,1.2726,2.241,3.3442,123.5309347875322,0.009491,0.023878,960.77
5488,0.14686,0.35552,0.22036,1.587,0.092539,0.092539,1.1382,26.203,4.2633,8.3788,0.11338,0.11428,4040.6
537,-0.001923,0.66514,0.14309,3.3766,0.009784,0.000226,0.51602,0.68615,2.9703,20.759,-0.041018,0.006391,133.62
5493,0.007122,0.40944,0.19571,0.49149,0.064637,0.030292,0.71481,1.1838,3.4531,0.46274,0.059032,0.071849,555.49
3580,0.010279,0.56876,0.22499,1.2313,0.093579,0.018287,1.0566,0.75861,4.3118,2.6941,-0.014088,0.037889,4613.2
209,0.07085,0.20669,0.56011,1.0852,0.18977,0.034702,1.173,0.7161,4.3072,113.29919713887654,0.065986,0.065986,11363.0
2504,0.011698,0.47035,0.15675,1.0146,0.034588,0.011414,1.1733,0.11059,4.4149,5.5815,0.010899,0.010899,4075.2
3146,0.12023,0.44844,0.11736,1.0961,0.095863,0.06667,1.034,0.78005,4.153,28.01,0.071165,0.071165,1669.4
5627,-0.2672,0.90146,-0.33219,0.84728,-0.13042,-0.15872,0.86868,464.2756107006296,3.7056,127.12743692808536,-0.14394,-0.14394,-1686.4
2626,-0.37496,0.69898,0.077325,0.89327,-0.091971,-0.11811,0.65152,-1.0447,3.2726,20.58,-0.11696,-0.11696,144.86
1271,0.11955,0.17016,0.62934,1.1327,0.14,0.12492,1.1224,1.365,4.1802,25.587,0.12051,0.12051,9529.5
2696,0.14689,0.76688,0.22586,1.4219,0.10524,0.10331,1.6581,39.182,3.8076,123.33750648401411,0.10517,0.10546,1450.1
1615,0.22965,0.2482,0.35543,1.1407,0.20237,0.20132,0.85735,463.2470947348396,4.8939,96.10756446332113,0.003495,0.0,27838.0
3282,-0.050824,0.47308,0.2289,0.8331,-0.046341,-0.061006,0.65465,-7.338,3.6389,-0.54228,-0.16962,-0.1749,996.66
2178,0.46179,0.21354,0.7055,2.9493,0.21848,0.20814,1.2229,22.307,2.7998,124.6804535330298,0.19965,0.19898,444.97
71,0.071966,0.2192,0.48077,1.1263,0.1321,0.07738,1.1187,0.92913,4.641,103.16720517790152,0.082493,0.082493,21036.0
2606,0.036678,0.16152,0.32221,0.7078,0.138,0.062846,1.111,9.8321,4.643,3.4556,0.29208,0.041404,5.1346
5193,0.031545,0.38864,0.38373,1.0376,0.037562,0.019587,1.1457,0.37073,4.1739,4.4148,0.03573,0.03573,5727.5
148,-0.04409,1.1786,0.0283,0.76971,-0.020431,-0.055478,1.1496,0.35904,4.4068,0.24343,0.054478,0.070624,722.06
2329,0.043355,0.052513,0.81422,0.99685,0.096332,0.043492,1.2008,463.445036584367,2.4091,122.2555166678708,0.018483,0.040833,208.85
4126,0.18717,0.05636,0.5929,0.81824,0.22874,0.22874,1.0977,0.0,4.0233,10.736,0.023045,0.0,6256.0
4853,0.11594,0.35317,0.51309,1.4897,0.8113,0.077828,1.2927,0.0,4.0553,36.076,0.014423,0.0,5827.8
2016,-0.087808,0.30246,0.015459,0.98137,0.053354,-0.032229,0.72163,-0.3004,4.6522,124.31357656959004,-0.03061,-0.03061,694.09
1282,0.5279,0.37734,0.5175,1.5593,0.36298,0.33856,1.0622,0.0,4.6746,99.6481339287368,0.022242,0.0,24463.0
4302,-0.13191,0.44545,-0.032392,0.98306,-0.001799,-0.024774,1.2003,-0.24342,3.9578,128.11833418676386,-0.024761,-0.024761,-293.92
2764,0.043948,0.4354,0.2668,1.7113,0.049265,0.034085,1.2863,1.7786,3.8108,213.35,0.042997,0.042954,1725.8
120,0.13604,0.46601,0.23792,1.3738,0.14053,0.12449,1.5565,9.1737,4.0366,9.794,0.13447,0.13279,2588.3
5876,-5.112,0.86999,0.76328,5.7932,-0.83861,-0.88243,0.43557,-946.24,2.983,129.99752530067357,-0.68103,-0.88153,734.01
