,Attr1,Attr2,Attr3,Attr9,Attr13,Attr19,Attr21,Attr27,Attr29,Attr37,Attr39,Attr42,Attr55
2412,0.06273862236783587,-0.26090299334284006,0.9245152856729983,-0.4026507149787216,0.09365774920515992,0.09575601464382076,-0.019676202583970685,1.6597194044725725,-0.6141395198770689,0.0650769621516275,1.2756867585466642,0.12964606159221168,-0.12111221126135274
4645,0.029552731550522862,0.0582318205459955,-0.11697804005033834,0.775329436572445,0.018451147040974152,0.025282084430728706,0.03922721476073393,-0.021964025227495184,-0.6561582844659851,0.06887349487729949,0.1472110315556736,0.025516849182290968,-0.15291520611882514
2376,0.01920338942235142,-0.018003187430257344,-0.1965056707378616,-0.36373690992857377,-0.015302540213553371,-0.028220128396955618,-0.018472132728571282,-0.022459376658405535,-1.1317232617208843,-0.20145911013080187,-0.6807953253306857,-0.028476420831721413,-0.1583227595029537
3894,0.030925474136844603,-0.018111803648211,-0.07230960034713912,-0.4528177395908329,0.026041505798838516,0.027879187915813734,-0.009123590362895603,-0.022097781844038995,1.6891202754795245,0.06757711020839836,0.04504244590843403,0.030093469143128104,0.5934958050638742
4139,0.030887896225756366,-0.13400530820480847,0.471492083006807,-0.539141100948214,0.03321707245474693,0.03548829303817831,0.029286638047552865,-0.021289430977713276,0.6546814408888115,-0.19289679405872417,0.20004643905027777,0.04264178803355786,0.12600904288903356
4409,0.03412678604162342,-0.19018025842773745,0.5897669881345473,-0.38323676367334986,0.03353774667349912,0.03637174181760019,0.0103255379990707,-0.02202765952928142,0.6673113585687166,-0.0581122525061538,0.1784735352337719,0.04086039879418201,0.17313564117902708
3662,0.03178361428394427,-0.19773587408914167,0.024235285466040497,-0.3068694950429271,0.03348804216959253,0.034531675188068114,-0.13822108009172276,-0.02059397854824171,-0.2580729945166595,-0.1599520351565692,0.14970078208534032,0.038557516634119895,-0.13604439540448907
4353,0.024651148875795295,0.16259164045863447,-0.4868568888143099,-0.4516151054391726,0.017329909635107114,0.02066765068516301,0.050647877342678345,-0.02214364934521718,0.887727710386296,-0.19929084134609779,-0.05509526118547456,0.022013076086686085,-0.209469255206324
4024,0.03829148589181609,0.06946002207695927,-0.2546933624575441,-0.6063082183184363,0.07434514438080922,0.053156949807135735,0.022426240034230733,-0.021188429927903825,0.01322735256900097,-0.19968567589649538,0.2934934966827752,0.07436972310499458,-0.1470145070528619
5115,0.03416829221560647,-0.01649613740614976,1.0382745867870788,-0.2542112996880911,0.03576322575163932,0.03749255169997392,-0.037861257609371514,-0.017047683511413267,-1.5591973985792207,-0.20048452211467663,0.21166330121248025,0.043986728548199946,-0.1533819256707776
2347,0.08561371250424742,-0.283393338972878,1.1670011012046515,1.106225633157809,0.0717621135487603,0.07827833074345723,0.08446983955996036,0.07265597214033687,-1.1135070342979438,0.06108906433271356,0.9678576740344805,0.10468463452738903,-0.1424150817696483
408,0.03396372607240427,-0.09492383528234292,0.06006331731151125,-0.36691530018653273,0.07368936560346098,0.03704716088624156,-0.019298180652624373,0.04041184447861803,0.3978326342253508,-0.19937540192772696,-0.05911261132668472,0.02119560069750221,-0.06834803859648149
5230,0.041555650002912115,-0.14925230980005905,-0.05199998229509122,1.536339147255139,0.027327730090253556,0.03421397157612517,0.020586133278470885,0.017859767824412308,-1.512928180924952,0.07107757823681163,0.15507994583374038,0.03860935537154038,-0.15866402597594909
5865,0.00978637972727436,0.4326455008596421,-2.8643520820326365,-1.1948430111651767,-0.06787226826469384,-0.23111684554747275,0.2924359875779227,-0.022429511843917758,-2.025532820606497,0.07733386584756191,-3.2500935324434854,-0.23580031504884885,-0.165608841324195
2948,0.03129717674849643,-0.151356749022912,-0.1931497077549397,0.11989382391763567,0.02521336462891098,0.02873442117124469,0.06030843781041768,-0.020970881945167812,-0.04980079431437287,0.0683530536427083,-0.056113660926503516,0.03139851532989359,-0.1431652428759828
1271,0.03541199507174161,-0.27318341448523026,0.9421961013884554,-0.34389344642618036,0.03712929792352366,0.04254504341122914,0.020986156486244772,-0.021964254438261006,0.029864840281953325,-0.14601592689737872,0.2915395902028941,0.04998401658018744,-0.025124267122967083
2456,0.03777488226206271,-0.1044956394895127,0.34003076615842603,0.6261168993271756,0.02972300616722305,0.036526528675200086,0.034346931625892536,-0.020739864459193288,0.06666161967629254,-0.11858945608060877,0.2855890568323469,0.04377579027565484,-0.08085356522139928
172,0.03505029841274641,-0.2621724453901739,0.8971672613649171,0.4977786548571514,0.0327007869625559,0.03395413369982462,0.018045985909106683,-0.014281379227685444,-1.5256795401210101,0.07033968774265856,0.13567706239564797,0.03749326974375924,-0.15366352023758728
843,0.007396068814857317,0.41363766271774466,-1.5271184934428406,1.2202181702473152,0.00614703760456195,0.008682588788365022,0.2290382268494425,-0.022411040152789878,-0.6965983093449132,-0.18386760306476793,-0.223832848509392,0.007232824828884928,-0.18957293677240575
3614,0.04076999742394714,-0.34902333096867655,0.7131086977658777,-0.3455255927748621,0.04191055052511883,0.04515936314824083,0.009645498545855126,-0.02195565229304963,0.045895120414140254,0.05300748660631436,0.3088287020854787,0.051379123614913855,-0.0449083455428694
3581,0.02558770604445582,0.21213421287276574,-0.5235922814662812,-0.717216857833328,0.02357423835975916,0.01966320991303431,0.07038902264631959,-0.022092988642436102,-0.5335023531515193,-0.20153228671681636,-0.12272114863990631,0.02438523582210277,-0.1651040454130574
5475,0.03273017740526143,-0.3240836896237827,-0.2185346103181152,-0.7170622334424003,0.04489282075951421,0.03853094674673576,0.02352630385560893,-0.0068194901613332064,1.517159088606966,0.024174588496349125,0.18452472439267656,0.03836138942940921,0.13481775284978
5559,0.024081624874213513,0.1999216768665966,-0.5370055333885472,0.8117520708798684,0.01252620983819929,0.020488155317853547,-0.04207150187119166,-0.022180961082656596,0.7781874628163481,0.08443617434516174,-0.13569094301620824,0.020557291451476698,-0.22132407390188344
5268,0.03497840378995433,0.07812895397238888,0.09069734454033085,1.6107306597792632,0.020227521875751917,0.027949647020921,0.03528698616416115,-0.021739789683591703,-0.12035831519922956,0.06489874083764834,0.08445214751476399,0.033081243746436916,-0.12367384094832465
3856,0.02839819285028347,0.10630807401775184,-0.5411331770573714,-0.4300535931486934,0.022348621495688285,0.02637404115015127,-0.0008551106582093626,-0.02209085967891122,-0.06194494592966734,-0.1993059180389464,0.05693167079207444,0.031052844117693403,-0.17323093280764865
5422,0.06657720227959026,-0.34807158135885724,0.8902136551842578,-0.07123910375693207,0.08993151478325948,0.0959775941825065,0.01110558325422978,0.021026921288601348,-0.1453752675267344,0.05658447410558135,1.2517662064899375,0.1275056234019465,-0.0671844364258603
261,0.030705936123741367,-0.05921625363006421,-0.11742324044605132,-0.3636510074891695,0.029991250151209257,0.03293933129459191,0.043587467725469294,-0.021644276209175715,1.641515201147573,-0.18851166146772866,0.4871966799837194,0.03734874238827816,-0.1604964663900914
1707,0.027711636261703036,0.23456346188020466,-0.582006813387589,2.619139395946341,0.017167808817527882,0.0231762817645138,0.04522756287734222,-0.0219770093432296,-1.0113747192133244,0.07034213917375794,-0.02151175344642655,0.025030950602045497,-0.16319312365544383
1662,0.03426835174217277,0.2123175027405626,-0.49402461518528834,0.19660470230567556,0.029185235502375624,0.03205237550088867,0.06664880565363378,-0.021058804498339273,0.14134815211034915,-0.19882499338735535,0.10146593621154722,0.03678186071132511,-0.1733043860826439
5887,0.0281986667424935,-0.09201156293845938,-1.1243605354545259,-0.37215534899019503,0.03694330687664738,0.03777837336390453,0.007065348855713539,0.040479678585804986,-0.27883949377881123,0.07791170874764433,0.6380027346581822,0.07794110155861787,-0.20190939299646404
1746,0.032127374346325364,-0.2082173391216737,0.5257853312649434,-0.38177642220347674,0.033986690579752184,0.03400339130950368,0.13407271732392215,-0.022021612409959628,0.08682091135768047,-0.19490133869920415,0.19030651129450668,0.041815234893120626,-0.05676458499809991
4881,0.023223336490778183,-0.15993743024125423,0.093389746933452,-0.39869920276612386,0.018396632423786276,0.015634288142715193,-0.01779409339139457,-0.021945863645050474,0.2729907556201318,-0.19888158561123637,0.3506008542538468,0.054749835988199796,-0.08240219326288535
902,0.03375108104890894,-0.1387301136857944,0.21145265187275755,0.7641621194498861,0.02534949083477129,0.030796864388162818,0.01134559717889413,-0.020618787242895214,-0.7874365634273093,-0.17297698676099604,0.0768467145650448,0.03247828995266131,-0.14751177293774276
536,0.03681727553373935,-0.3169896928886817,0.9975281505699221,-0.22199788491147868,0.0413573874977713,0.03995463513522669,-0.009363604287559932,-0.022148297200228567,-0.5103070235663085,0.0633726142466374,-0.06522004930849504,0.02119560069750221,-0.10987542302271666
4149,0.027207484484144565,0.12065220330126228,-0.6769765378006984,-0.4162233004046011,0.022984999482802006,0.023825238816304932,0.018165992871438878,-0.02208692399523222,1.04875916080509,-0.18200574074936246,0.06329962963786889,0.031566692616271576,-0.3601038785737727
3294,0.030131742677586486,-0.10714994831575625,0.7174759016476334,2.1791471013175165,0.017032644634323836,0.02452377229725525,-0.026780614754034888,0.04043629484547446,-0.8701382359274594,0.06739170675273617,-0.06133295959927693,0.02119560069750221,-0.14008077363005048
2280,0.022572208386418997,-0.0396653343983983,0.308527538157024,0.23955592200782563,0.14620984017426902,0.01790842749443524,0.07610935451748614,-0.022148297200228567,-1.0491430307368874,-0.19866177179955957,-0.020750914105018288,0.02119560069750221,-0.15132608642671308
3077,0.022439388629673217,1.1069485589434531,-1.8245759578356215,-0.8715148194913319,-0.002472364721278198,0.005576330593522959,-0.07558544621848778,-0.022345431941820343,-1.9462315105586296,-0.1978421678158621,-0.2534789386450432,0.006016645049125984,-0.16394570005321923
1424,0.033442675352581275,-0.09404132851146914,0.39741921716770956,0.15915123872540068,0.03715334848993007,0.031257558536941094,0.034446937427836,0.040296185863959916,0.929503591942907,0.12030183461954073,-0.05514262861528986,0.021200617349510644,0.280573487506712
5687,0.04367024133101314,-0.38727388982379624,1.7235439958835252,-0.32937593416685373,0.04989533857204839,0.05764114579507104,-0.07386334630902121,-0.019446846080241696,-2.0048877628604975,-0.13723005040121528,0.20106483879130677,0.0426833545787706,-0.15598291040063866
4168,0.028962083871110416,0.08409605744622023,0.116434167416308,-0.4484367151812137,0.016860442578853906,0.024032152658905005,-0.012399780434563716,-0.022128070024294226,0.21797774880285145,-0.19419907071637194,-0.021298600012257696,0.0247402236737472,-0.08680938976260075
3778,0.04300540136560599,-0.1311677095107681,0.1810094248135291,-0.015488420583541374,0.046733490775151786,0.04599148199136284,0.060508449414304645,-0.02212853923221485,0.5674864322910025,-0.17367619570469955,-0.005685110959389287,0.02119560069750221,0.0006412095122162898
5094,0.04370285332485697,-0.27221944555089117,0.7340543163832297,-0.3098760804220777,0.05335381002129077,0.051014482900706655,0.04696766383115861,-0.02189767545228329,0.20729089538139314,0.045856047957924556,0.40418525923240545,0.05907371224308821,-0.000523813418075983
3524,0.028548282140132913,-0.1570794660063475,-0.0480567787902051,-0.03301251822201856,0.023018028927333484,0.02620697974256662,0.042247389979426744,-0.021820498839132937,1.2747618223657056,-0.19851471941858692,-0.023353162280496352,0.0286109290305404,0.20925135201808753
3376,0.034215727843015686,0.18298433537944161,-0.23517450510835777,0.18363343395562617,0.02537273971563082,0.032068316474894845,-0.027618663374321183,-0.02174818958400971,-0.694776686602619,-0.19081402541766737,0.1469001827975107,0.042524732820027736,-0.15648770631177628
4143,0.03803651939449161,-0.23137295908667802,0.9312992917029099,-0.3173495926502517,0.03815705879462443,0.043007331657408034,0.005585262986950193,-0.02193180089041808,1.01937031389608,1.2616074832590765,0.3432885072761098,0.05415978215673161,0.7161357798722023
2842,0.03827369753153764,-0.13638807648616774,1.0556586022387273,0.2258115317031376,0.03508820652116596,0.04019534384271985,0.006145295477833615,-0.016422881929759287,-0.8408708305346014,0.06681535741300117,0.2762635940874596,0.04767874553821654,-0.13232768810492251
3840,0.026814806430997724,-0.09825020695717498,0.2348786726947961,-0.4559102274093877,0.016415507100335243,0.022589813330826845,-0.013049818147196274,-0.022105272991185455,0.6979146206392565,0.032545122752803135,0.029029294166499013,0.028801322918670016,0.0652431517565939
4481,0.028837713585496902,-0.08239902764955696,0.0010424648512802207,-0.44396978833219,0.02299029060741142,0.024935049426614408,0.04408749673518664,-0.022120767638954913,1.1074154131069585,-0.1986329294306318,-0.005741359782294961,0.025995581116810104,0.14720677718166855
2099,0.018549370709446983,-0.10026639550294056,0.6415374341503103,0.970242071580802,0.008655672017860341,0.016167832542701665,-0.047707828868725696,-0.03167577975620942,-1.8121600767257873,0.07155650907807469,-0.18383993542346114,0.0116443730498255,-0.1573246758340143
996,0.033424219928792374,-0.009619373106956177,0.49430330328238475,-0.4157937882075796,0.024383780424999064,0.032082663351500396,0.009265476498469932,-0.022068847355600725,1.1353469618221335,-0.046173469148454424,0.10107219445120753,0.03461466704368159,0.5711046326475252
4120,0.03249477810424324,-0.18351393805082913,0.2625234972666859,1.4512957322448823,0.025741675404305216,0.026598490064158126,-0.030376823391922117,0.040442684039038744,-2.157782631697045,0.07119284693105712,-0.06271845692137447,0.02119560069750221,-0.15946618688624545
2153,0.08208494653400943,-0.32260922446506124,1.4301993351463786,0.6538633872547648,0.06900431526749146,0.07469479978687046,-0.027396650494006688,0.029456484276302448,-1.1874649176350822,0.06857719633571124,0.8726195354620921,0.09926426147637145,-0.1421252467967463
5037,0.024563318846920437,0.011913792102364816,-0.25993400711565084,-0.4176836418744742,0.01797238043237713,0.01775411886605553,0.047807712567483764,-0.02209581197975156,0.47919845004781847,-0.19983290307970394,0.04486185758226318,0.03007889696348456,-0.12909830137253916
3920,0.04399636126945144,-0.21750402575671499,-0.2402010295761454,-0.3373648610314535,0.05725962200569247,0.05553534312885613,-0.05599030938568401,-0.022108343067148824,-0.43950661964914656,-0.1968329034061851,0.29304942702825676,0.06452991852273747,-0.15418905923992277
4054,0.05021265200509229,-0.3697262609620139,0.9059228691472719,-0.9364227027052209,0.14459043536957047,0.13849536005176005,0.0029251086552538373,-0.004272554063481736,0.2805201296216136,0.037623054044234834,-0.0033493045766222894,0.17506348444190145,0.051362329770062796
